,Forest,Grass,Wetland,Water,Urban,Shrubs,Crops,SnowIce,RunSuccess
2357,0.0005646077079864109,0.014510267163344139,0.025602334565780736,0.008763188083265136,0.013501430141003851,0.8885138208346893,0.04696992775583101,0.0015744237480993797,1.0
2358,0.005013550754774756,0.17981371711142696,0.01674078068800358,0.00044788329441014226,2.285118849031338e-06,0.7935258012769244,0.00385956573601393,0.0005964160195971792,1.0
2359,0.0093957815543763,0.2244323906764291,0.0169737018875529,0.0006675287163296836,0.0,0.732098475179687,0.016356552696983946,7.556928864109626e-05,1.0
2360,0.004043840408168069,0.11956170455070099,0.024364432671913006,0.006283478010542773,0.0021147103634386855,0.8136683073173867,0.029710956390435642,0.00025257028741412383,1.0
2361,0.002579198983737017,0.07199968344559196,0.036137049558750904,0.005009370729919993,0.01047918423517937,0.7640657302617277,0.10958640830482545,0.00014337448026750904,1.0
2362,4.777906958225167e-05,0.02113305000753439,0.02809899333175703,0.0018572581919665007,0.01914715585900029,0.8566444146880211,0.07307134885213848,0.0,1.0
2363,0.0006799355949894746,0.01916620536776933,0.0267771511087422,0.008116106224382635,0.01365113748947669,0.8773165861233699,0.05294317954882607,0.0013496985424436185,1.0
2364,0.0006645884658492774,0.13321321713930073,0.007394908544183557,0.0017363735531922718,0.006137910277833387,0.8391573345099818,0.004505038207027478,0.007190629302631525,1.0
2365,0.0006087619304240002,0.12524154001798843,0.00744860140688874,0.002310301424477968,0.006158724693654281,0.8446185071111627,0.006881005754546691,0.006732557660857232,1.0
2366,0.0007867352056168506,0.2854030842527583,0.019238966900702106,0.0007961384152457373,0.0,0.6773633400200602,0.008124373119358074,0.008287362086258776,1.0
2367,0.0008305506418321304,0.21691182730600778,0.024674354147550443,0.0010140663872938995,0.0021662425624095426,0.708699970675319,0.04007264953222404,0.005630338747363144,1.0
2368,0.00061340098477458,0.13788638813860682,0.013389062874562383,0.02338615290541831,0.008533772948055128,0.7762586257510476,0.03457158716383126,0.005361009233703852,1.0
2369,0.0003902924061311531,0.08449928459441103,0.017663765245185446,0.015586642369626874,0.023230423234337903,0.7480644902417112,0.10729087353860547,0.0032742283699909377,1.0
2370,0.0003739055200380731,0.08103211424632535,0.01960435020508549,0.01495172043418044,0.024019960629286366,0.7334188653148813,0.12346232761249137,0.0031367560377115783,1.0
2371,0.0003205605340146236,0.0739684590298237,0.020752516657412103,0.013161630350941441,0.029100273071275364,0.7110604959138982,0.14894682842809268,0.0026892360145419378,1.0
2372,0.00033459435327758006,0.07168427714105435,0.022543644058713386,0.01334649342321712,0.02953688351301081,0.7102515422562844,0.1497040999147825,0.0025984653396598696,1.0
2373,0.00013649308680960322,0.0008540040431465714,0.024928433354483612,0.0009074945771665511,0.02023786687128333,0.8211663887618232,0.13176931930528707,0.0,1.0
2374,2.4563627163441462e-05,0.0010038335634126412,0.02922744117420688,0.0010038335634126412,0.025352938382960048,0.7896305466717104,0.15375684301713394,0.0,1.0
2375,0.00029951611022581523,0.05711502584632127,0.024933440864394262,0.011067521085156826,0.02960011076994831,0.7229502701232072,0.15200236114889812,0.0020317540518481093,1.0
2376,0.0006129519797167661,0.023568607420061054,0.026873279115314067,0.010035447589301647,0.015371928050788436,0.8582583561454218,0.06389832137473173,0.001381108324664491,1.0
2377,0.00024014015832545048,0.0003800479027411477,0.15197113306479398,0.0007809775583801607,0.013090770891671731,0.7314669222593221,0.10207000816476539,0.0,1.0
2378,0.00011992885922138102,0.0005569036920226896,0.143307331735983,0.0020177392644533413,0.017057328546385676,0.7236137372129043,0.11332703068902956,0.0,1.0
2379,0.00010831489675516224,0.0005732623525073746,0.13921172105457227,0.0018373202433628318,0.02173730180678466,0.689855272861357,0.14667680678466077,0.0,1.0
2380,0.00027627130847114806,0.00027627130847114806,0.02387653853817316,0.00016576278508268884,0.0034542285416725967,0.9273523664730535,0.04459856104507576,0.0,1.0
2381,0.0005525804326167506,0.021135274749643156,0.035517508048652766,0.009350529760317519,0.016190585790083242,0.8323755637999092,0.08364482011582834,0.0012331373029490502,1.0
2382,0.0008944353990243074,0.009767537755785784,0.04308753035774384,8.792754770069463e-05,0.004596488355663899,0.8939866653325935,0.04757941525148795,0.0,1.0
2383,0.0012579390038472298,0.05094652965581281,0.03416871858872736,0.0040932620898057335,0.025771876531501054,0.861358851902484,0.022402822227821882,0.0,1.0
2384,0.0004702472526312661,0.022178153584599587,0.03874168247123215,0.015419171423903534,0.02042057567299628,0.7823026196575058,0.11917270057007451,0.0012948493670568192,1.0
2385,5.110314659107943e-05,0.0026769531622627112,0.052273408648015156,0.0001533094397732383,0.012842220738338262,0.8993395770022213,0.03266342786279827,0.0,1.0
2386,0.00045117365296596073,0.02157720241126447,0.039663843823994384,0.015151428045854136,0.02041037011135343,0.7833284467057503,0.11817786651272945,0.001239668736087826,1.0
2387,0.0069687994727951705,0.00027269215328328927,0.04375194103789663,0.001204390343667861,0.0435852958331124,0.9042168811592446,0.0,0.0,1.0
2388,0.002347868190497072,0.0037981564210083957,0.12683512849325332,0.0019710216424114525,0.042885137172143505,0.6967413051223723,0.12542138295831393,0.0,1.0
2389,0.0003734110846824727,0.00222256323691143,0.11742499808179237,0.006772551727665669,0.10222256323691142,0.5496022916187114,0.22138162101332515,0.0,1.0
2390,0.0003461561258965088,0.002121984470392982,0.1171027206448936,0.00652717681228143,0.10317823484085116,0.5577286467903503,0.212995080315334,0.0,1.0
2391,0.0013094333856437472,0.004334291428118911,0.12079021070277758,0.004627631275158354,0.07041940905962829,0.6362117445244158,0.1623072796242573,0.0,1.0
2392,2.0505109189706435e-05,0.0012354328286798128,0.0642237107412597,0.0006305321075834729,0.013536789583404532,0.8451727555449233,0.0751802740849595,0.0,1.0
2393,0.0007308921378240229,0.003016408410226813,0.10335914715058507,0.002808257898484049,0.04242545018461531,0.730750808357243,0.11690903586102169,0.0,1.0
2394,0.000559241350196843,0.014958348735847596,0.08376222831435336,0.008337944661349048,0.0338594394827108,0.7676080713548527,0.09091472610068968,0.0,1.0
2395,3.231116368656017e-05,0.0012655205777236068,0.013723269243541806,0.00019925217606712106,0.004245327895484156,0.9763751541511767,0.004159164792319995,0.0,1.0
2396,0.00037976339589637485,0.010618535845545927,0.06491894746788061,0.005698873671433798,0.02338603585160276,0.830489852382879,0.06450799138476149,0.0,1.0
2397,2.016606078857364e-05,0.0008550409774355223,0.04478747660736949,2.5543676998859946e-05,0.01287266880337284,0.9270902794209382,0.014348824453096432,0.0,1.0
2398,0.0002824946795722287,0.008255122303055128,0.06177439605353374,0.0042739285682483995,0.020461385715430574,0.8515527189834644,0.05339995369669555,0.0,1.0
2399,0.00027720061023453485,0.008226676266385199,0.06338173385595879,0.004193833345857238,0.02020025723517621,0.8492330127796253,0.05448728590676273,0.0,1.0
2400,0.00025058266888116715,0.0075443352618391425,0.06441988729901305,0.004017023824310152,0.019178361347317256,0.8461756128365464,0.058414196762092786,0.0,1.0
2401,0.0002134363615973722,0.00034608042812681256,0.02836412484459542,0.0007524536137670071,0.00779585354648029,0.9080004871654808,0.054527564039952396,0.0,1.0
2402,0.00020991962013977767,0.0063695468664161856,0.05929178843741558,0.0035577157370734426,0.017605788157191913,0.8521229589700605,0.06084228221170253,0.0,1.0
2403,0.0004297097752561825,0.020226541537966002,0.041429782904858034,0.014135171441376236,0.02027766182947022,0.789254558744434,0.11311704128664903,0.001129532479990309,1.0
2404,0.00011240071270377833,0.0025331790251944116,0.01758863004346161,0.006013438129652141,0.047002231362296636,0.2598059214360648,0.6669441992906266,0.0,1.0
2405,0.00012119457452288053,0.021124887642529868,0.026775584679659174,0.0,0.0,0.9462030749756769,0.0057752581276111535,0.0,1.0
2406,0.00014947403822798528,0.013988527867566002,0.040365464023467426,0.0005418433885764466,0.004598568786083967,0.9269042058257506,0.013451916070327535,0.0,1.0
2407,6.698883141590686e-06,0.0625706603346762,0.0035699894157646362,0.000696168548022232,0.004300682976901221,0.9264957317808414,0.0023600680606527184,0.0,1.0
2408,5.314381578342602e-05,0.030693426253619524,0.004103564370087788,0.00034328032357402213,0.010793939881417474,0.9539494473043159,6.319805120191203e-05,0.0,1.0
2409,5.91692555740266e-05,0.03912036924846564,0.016180670999552494,0.000590884784333112,0.006813349876491752,0.9307277454938472,0.006507810341735772,0.0,1.0
2410,5.4043753682608054e-05,0.03618317042416977,0.01902445409667445,0.0007427506796703892,0.0065959699502692185,0.9295602838770989,0.007839327218434675,0.0,1.0
2411,0.0003535270617851475,0.004166803480545067,0.030911180430142834,0.002118973348656488,0.01689158868275598,0.9248454003174083,0.020712526678706288,0.0,1.0
2412,0.00035003419064617614,0.004125635182012361,0.03083551969240339,0.0020980377495077307,0.016724698650905374,0.9252823302090344,0.020583744325490618,0.0,1.0
2413,8.90627172315186e-05,0.029782516184078945,0.022291085471273744,0.0009185739520486895,0.008526026144353585,0.9293614090258219,0.00903132650519168,0.0,1.0
2414,0.028277858806626466,0.0008925267213792804,0.021317238827089274,0.00025578509698064744,0.008625944227964385,0.9369789058928533,0.0036517404271066895,0.0,1.0
2415,0.005525088909476704,0.0014457129195182452,0.07209512566868892,0.0073630495203371085,0.07076895490272257,0.7857169540659275,0.05699545739816503,8.965661516392217e-05,1.0
2416,0.004092860048538719,0.0015164890511150898,0.06920780050973957,0.009038053359383,0.06252196556905698,0.773605895489552,0.0799505203937337,6.641557888095284e-05,1.0
2417,0.017335409672504687,0.002433631301487144,0.05221521120683844,0.06546535614609877,0.01964769647696477,0.7790653777184539,0.060213835969205466,0.003623481508446925,1.0
2418,0.006264551682551381,0.0017150280378702013,0.05278899106473184,0.021299661833321236,0.030339153075790652,0.8243319951834047,0.06223793012959024,0.0010226889927397456,1.0
2419,7.051395734944852e-05,0.0239008790553767,0.02621498845124418,0.0035008894704334752,0.011036160697174066,0.9184237325619039,0.016730023066221768,0.0001228127402964246,1.0
2420,6.551522533343979e-05,0.022817052938274796,0.027811991861160883,0.003505531779608443,0.010820394941560108,0.9162834821996378,0.01858192450507193,0.00011410654935253618,1.0
2421,7.312614259597807e-05,0.02975561579356574,0.028182983462564877,0.001391077770072916,0.017967177288869277,0.8910143100296287,0.03161570951270252,0.0,1.0
2422,8.827335815294232e-05,0.019644063866023985,0.033025706498564934,0.0009630274270809696,0.014181588770830892,0.8906023783934748,0.04149496168587152,0.0,1.0
2423,4.0754044601984625e-05,0.00036583863293874574,0.014137862402972202,0.0016879756613054563,0.01146325975490707,0.8555705092360039,0.1167338002672707,0.0,1.0
2424,4.361143606584207e-05,0.01806190778123398,0.030189066288138753,0.0033955407963213234,0.011071913806661865,0.9022465211413175,0.034915481589822765,7.595716043797217e-05,1.0
2425,0.0027796177138531414,0.027210683194549584,0.07523301476154429,0.0030161809235427707,0.033976390991672975,0.7228661998485996,0.1349179125662377,0.0,1.0
2426,2.3606967596486103e-05,0.0005341076418704981,0.041899416612813274,0.0008749332365447661,0.011560036944904288,0.8293157225355063,0.11579217606076433,0.0,1.0
2427,0.00034380366970062314,0.019027599614985586,0.03902185931035189,0.012104642344566699,0.019881322560338543,0.7967986194937492,0.11193035404729404,0.0008917989590134389,1.0
2428,0.000282621935442781,0.0261484999144173,0.06669081558321624,0.0014529155836142966,0.04558174341908852,0.025515586002651074,0.8343278175615698,0.0,1.0
2429,0.0003582059740513364,0.019088578268489108,0.03954772339189885,0.012252292489318547,0.020873458059462037,0.7787689587593255,0.12824260984008237,0.0008681732173722724,1.0
2430,2.9036432888046577e-05,1.2905081283576255e-05,0.027465239241771168,0.013834708031753875,0.05062709477122978,0.00989589286570235,0.8981351235753712,0.0,1.0
2431,0.0001971026641099496,0.0007730234596133711,0.03933260598298176,0.05072132980551316,0.0650673263133522,0.008742858692044306,0.8351657530823853,0.0,1.0
2432,0.0012998082612682659,0.0003045362287526434,0.0140988364674478,0.0050256984342754675,0.046517483612037856,0.0,0.9327536369962179,0.0,1.0
2433,0.00033139869381083897,0.0024086193725426958,0.01352106670748223,0.0025466452202742205,0.00338914952845724,0.9538207877859424,0.023982332691490364,0.0,1.0
2434,0.00044636593870490764,0.004810790649432024,0.021562820682939885,0.0028869306410446026,0.00641945699241368,0.9175793278580633,0.04629430723740166,0.0,1.0
2435,0.0008930556882735536,0.002203168382970857,0.05527478877000333,0.0056789411217315275,0.006399637062168286,0.7588035197110786,0.17074688926377382,0.0,1.0
2436,0.0016281254334312625,0.0007912090683276803,0.06777761666393474,0.0016675282754794539,0.02378197934660631,0.5372010112345383,0.3671525299776822,0.0,1.0
2437,0.0007333481753701625,0.0034104021773895157,0.038772796114312946,0.004079273722696401,0.011830383739817004,0.7832681773142602,0.1579056187561537,0.0,1.0
2438,0.0006837692711298659,0.0012670663228284047,0.0065669758978309165,0.007680542996528127,0.07955167062973754,0.04494178193062951,0.8593081929513157,0.0,1.0
2439,0.0005889395139372303,0.006481198705207359,0.0324494065232249,0.0066159598839787654,0.02057293700080706,0.6634448092677102,0.2698467491051345,0.0,1.0
2440,4.64486162183085e-05,0.0005620282562415328,0.021841687633055933,0.0015808012386297659,0.06137100832204374,0.07575149990323204,0.8388465260305786,0.0,1.0
2441,0.00011568134831060739,0.00045184936904228695,0.018691930682154124,0.001905281693970431,0.060596263195830724,0.07059034070628901,0.8476486530044028,0.0,1.0
2442,0.0033923902822066867,0.020134849013142227,0.03324489420002992,0.007331724489281595,0.02639840655003989,0.5617082966502972,0.3477894388150025,0.0,1.0
2443,8.413554235873993e-05,0.0004907906637593162,0.005433753777335287,0.0028045180786246643,0.028472869793236905,0.05917533145898042,0.9035386006857047,0.0,1.0
2444,0.00014100665935995796,0.0009588452836477141,0.006569628447452586,0.006424776151928266,0.0536696983098429,0.021741944994584064,0.9104941001531845,0.0,1.0
2445,0.0001903455804278877,0.0010381096314099256,0.011013288261946096,0.0058036291028454754,0.05966149064287118,0.01508240281864347,0.9072107339618559,0.0,1.0
2446,0.0001417041188166662,0.0002729668815099991,0.008939292463876636,0.0077400281319966405,0.08855164965968637,0.002747568282739991,0.8916067904613737,0.0,1.0
2447,0.00017343185804486797,0.002019132231771252,0.015853598845945876,0.006252796588710974,0.0705721208673597,0.008686238259144965,0.8964426813490224,0.0,1.0
2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2449,3.142584609469162e-05,0.009852927040276844,0.003094521550736104,0.002604648067495323,0.06248382493215714,0.004828488823490265,0.9171041637397497,0.0,1.0
2450,2.4334731387509124e-05,0.009944316408766229,0.0039150288438139684,0.009961493866216236,0.0701341273135888,0.004457550208276671,0.9015631486279506,0.0,1.0
2451,2.2735114518109187e-05,0.009312035434682016,0.003909102337437244,0.010460827397685299,0.09457540167597915,0.0042059961858502,0.877513901853848,0.0,1.0
2452,3.670382693863261e-05,0.0002752787020397446,0.012401658448303366,0.0011349952637946393,0.06282283486242418,0.003845431714647509,0.919483097181852,0.0,1.0
2453,4.892387852200963e-05,0.003470424382936257,0.013018734674481803,0.0046287425068323555,0.07777356488823839,0.004602468572070535,0.8964571410969187,0.0,1.0
2454,4.4786831339085545e-05,0.002891526664635837,0.014247764452358841,0.004159993367107292,0.07649479750985218,0.0038553688861811155,0.8983057622885257,0.0,1.0
2455,6.85320992652356e-05,0.0030919677370934836,0.01401397854243257,0.008876076915079368,0.07611442386735662,0.003521546993463375,0.8943134738453093,0.0,1.0
2456,0.0030802753636523326,0.001867403869478298,0.008912514324430578,0.0019594148104156387,0.06277864676999774,0.00023630082558907914,0.9211654440364363,0.0,1.0
2457,2.1690836886714182e-05,0.0008441350688412935,0.021681799038011384,0.007309812030822679,0.08603308937167069,0.0018509514143329436,0.8822585222394344,0.0,1.0
2458,4.798899570310513e-05,0.0025381092335692978,0.01584632021707833,0.008403160639293037,0.07527593672529286,0.002627452801606415,0.8952610313874569,0.0,1.0
2459,5.50881132235813e-05,0.002492843883276402,0.016184375217523316,0.008753458487263329,0.0755674395941757,0.002576543652205254,0.8943702510523325,0.0,1.0
2460,5.965879756928643e-05,0.0022781247251297387,0.019685299842822013,0.00912301567573149,0.07571083839731994,0.0023750702711798294,0.8907679922902477,0.0,1.0
2461,9.602639623954335e-05,0.000190478589262045,0.006869035737561434,0.00392999833134459,0.049374883902512746,0.003164148466253806,0.9363754285768259,0.0,1.0
2462,4.7494324038979605e-05,0.00019893114413048016,0.005636252651117596,0.004076725912591757,0.04906552970964617,0.0017502826301578056,0.9392247836283172,0.0,1.0
2463,6.991016387193211e-05,0.0006414179160626596,0.010267075635900343,0.004585228954219188,0.05251977548491947,0.0015066737559125815,0.9304099180891138,0.0,1.0
2464,0.0003241392986644983,0.0006610211741806722,0.008480981305843347,0.004694843158789232,0.045202698559212766,0.002161459598465475,0.938474856904844,0.0,1.0
2465,4.509494741177549e-06,0.000455083177630501,0.008211038341227455,0.005757121619570004,0.04829255497449881,0.0011728444239345944,0.9361068479683975,0.0,1.0
2466,7.98536814377123e-06,0.0005639666251538431,0.009854942460431669,0.00653502565465878,0.051055782121891984,0.001063052134139545,0.9309192456355804,0.0,1.0
2467,4.418670195233569e-05,0.000681759012892963,0.011652003448951223,0.0061734495244555486,0.0529182032492751,0.0013484408065386766,0.9271819572559341,0.0,1.0
2468,0.0006832677569998755,0.0002596031449618171,0.008464606633680661,0.04711169787212277,0.08227586067128162,0.01586956920353948,0.8453353947174138,0.0,1.0
2469,0.0006596336797031276,0.00025062353084765723,0.008215607044664095,0.04558087360468377,0.08536666036225815,0.015320644391296935,0.8446059573865463,0.0,1.0
2470,0.0005641187304010221,0.009805710872558942,0.07457981450448806,0.032320684906505616,0.08234474291118449,0.0012277878249904598,0.7991571402498714,0.0,1.0
2471,0.00582186055548276,0.00026658111973106935,0.027046687842545443,0.006540274081537676,0.06559025126400116,0.0002891727400472617,0.8944451723966547,0.0,1.0
2472,0.0004237945272157467,0.00028713614706284287,0.007127732591795276,0.019350212434684204,0.07639203450547324,0.06817103487245474,0.8282480549213139,0.0,1.0
2473,1.6605727746018468e-05,0.00020726408334845276,0.006466393389690303,0.012003481052557129,0.07173243867412489,0.02890319168237548,0.8806706253901577,0.0,1.0
2474,0.00013534677777992613,0.005167346623097894,0.012103868984319109,0.019878252350844627,0.06025509645069188,0.10210141985214975,0.8003586689611168,0.0,1.0
2475,8.29288610140243e-05,0.0019057331796509347,0.017369636296378433,0.02435429632066075,0.06269119062549793,0.026035236379866364,0.8675609783369316,0.0,1.0
2476,8.92541041400367e-05,0.001892921231761704,0.01986947791855758,0.026196653177595248,0.06264192607144504,0.02565057408285672,0.8636591934136437,0.0,1.0
2477,0.0007951937947928285,0.015044662261652453,0.07343749473521058,0.04585842180987455,0.05328472318158385,0.3822826779161879,0.4292968263006978,0.0,1.0
2478,0.00038879373929567076,0.00939730719705967,0.06912277631233514,0.03455138703104099,0.04332987461089373,0.15719893488017403,0.6860109262292008,0.0,1.0
2479,0.00043908472479901054,0.007517006802721088,0.046729540300968875,0.035161306947021236,0.05385332921047207,0.06589414553700268,0.7904055864770151,0.0,1.0
2480,0.00038157470081861183,0.006744614042814239,0.046339262306216725,0.03758597327938796,0.05633721166666811,0.05581460141883491,0.7967967625852594,0.0,1.0
2481,0.0003714665541060751,0.006861547567018585,0.053900419570435246,0.03951657052116135,0.05697715874986355,0.05358415419140862,0.7887886828460066,0.0,1.0
2482,6.644086615266044e-05,0.06676273523757777,0.01942730926303791,0.00023328126338045222,0.003364860754709181,0.9096950511889962,0.00045032142614580967,0.0,1.0
2483,4.4027193266429265e-05,0.17302168986727096,0.005296212366461638,0.002209129168015539,0.009670443509226287,0.8094166396892198,0.0003418582065393331,0.0,1.0
2484,8.380734044163766e-05,0.10953078703203062,0.005412332114972857,0.0014531111447542012,0.005893548456863551,0.8760962540822285,0.0015301598287086099,0.0,1.0
2485,2.4669960543809914e-05,0.024184434724596634,0.05741277200599847,0.0009458567851052226,0.008308527775488662,0.8892098316616374,0.01991390708662988,0.0,1.0
2486,5.93993257882467e-05,0.044989990331436476,0.03390642900663155,0.0009452922407621306,0.006581758957143876,0.9050616459141497,0.008455484224087975,0.0,1.0
2487,0.00012650693155609376,0.004807263399131563,0.025016928528702447,0.0015817022714209872,0.025928802191421806,0.9349717809104696,0.007567015767297446,0.0,1.0
2488,7.251697215985944e-05,0.035597973617762,0.03182887062304832,0.0010502355763519929,0.011155601698825002,0.9120901512015943,0.008204650310258452,0.0,1.0
2489,0.004232504811674168,0.09733582096150956,0.12152535229118218,0.014079857580339484,0.018807530085858542,0.6347401401206677,0.10927879414876841,0.0,1.0
2490,0.0002634616854307699,0.036698268661199,0.03515691724353379,0.0016928586464370996,0.013581349326060987,0.8990536831675469,0.01355346126979147,0.0,1.0
2491,0.0002550382713155536,0.03554052408872165,0.035854487232900946,0.0042968432621744105,0.015688812295206862,0.883292280608032,0.025072014241648566,0.0,1.0
2492,0.0003052955740587693,0.03418888132895238,0.036045247337854885,0.004470878553221912,0.019872034205027964,0.8706282058829886,0.034489457117895514,0.0,1.0
2493,0.0003523077866114023,0.039116035268800114,0.03621348706350424,0.004960093922745519,0.021472495437120615,0.8594416232334494,0.03844395728776868,0.0,1.0
2494,0.0001782470674113433,0.003938411394231585,0.04749011153173647,0.004821158775697286,0.12911029249494968,0.6095285789464749,0.2049331997894987,0.0,1.0
2495,0.008478142609338274,0.0010777299927124924,0.015067691707637514,0.018393258542293203,0.11300768780728135,0.7858601824956121,0.058115306845125066,0.0,1.0
2496,0.005539911287799312,0.0004049104595733716,0.0023006276112123385,0.016490898717170042,0.0,0.9740765280768594,0.0011871238473855669,0.0,1.0
2497,0.005004156275976725,0.0003657522859517872,0.0022194513715710724,0.044630091438071486,0.005752285951787199,0.9409559434746467,0.0010723192019950125,0.0,1.0
2498,0.0046016373267697575,0.00033633229630875304,0.002040925525328115,0.04104018406549307,0.033839615358155675,0.917155240286494,0.0009860651414506623,0.0,1.0
2499,0.004339833471506326,0.0003171971308077713,0.0030926720253757704,0.03870525898424828,0.0363551166059907,0.9162599574667484,0.0009299643153227841,0.0,1.0
2500,0.004146405300786578,0.0003030595236455306,0.0031545741324921135,0.03698014960120122,0.03767580896229664,0.9168514870579808,0.0008885154215971237,0.0,1.0
2501,0.0033602000491192033,0.0022940900667574628,0.0033043827725557614,0.030716247292862087,0.17546160887717965,0.7838643416910402,0.0009991292504856104,0.0,1.0
2502,0.0031362660720611834,0.008934711484360348,0.004152166211682331,0.028762998312042844,0.2062381478317044,0.7476399858294955,0.0011357242586533852,0.0,1.0
2503,0.002212251167679084,0.006423613025088104,0.020902466182323304,0.020362265315797018,0.36473480547256554,0.5449377299069164,0.04042686892963057,0.0,1.0
2504,0.002203319004941396,0.005742071412082019,0.05762526628308266,0.01821975331009231,0.31615874416661066,0.4574955217687333,0.14255532405445762,0.0,1.0
2505,0.0010332426343854246,0.07880896427626444,0.038489627595779986,0.006258804405974096,0.041191637452593244,0.7646598253667455,0.06955789826825731,0.0,1.0
2506,0.0011874388228309183,0.0008986023524125868,0.0944655722973732,0.0012275549992779087,0.08478152730306969,0.4624352123750381,0.3550040918499976,0.0,1.0
2507,0.0011886741639813155,0.0006902977566870661,0.14460654575621654,0.011657674222795922,0.09788607920160719,0.24339960810898656,0.5005711207897254,0.0,1.0
2508,0.0009497402556012366,0.007884756350192817,0.012139465213372853,0.0012365745609841604,0.030955795646492652,0.9099372151575995,0.036896452815756764,0.0,1.0
2509,0.0008404318604680598,0.07320110876251472,0.012441935524700343,0.0014226587517561734,0.024726922930879542,0.8446213626640677,0.042745579505613425,0.0,1.0
2510,0.00018481014607701964,0.2991152214256563,0.019728483093721844,0.0035036923527101637,0.03331202883038279,0.5153045902220031,0.12885117392944873,0.0,1.0
2511,0.00022271644663165034,0.050492909982807296,0.010562942633164561,0.0014025457814792032,0.052390100790233284,0.8530948437672519,0.03183394059843215,0.0,1.0
2512,0.00018572456783524073,0.04305653182256306,0.010722042402023714,0.0178211404014597,0.048617746219216024,0.8492416334502048,0.030355181136697492,0.0,1.0
2513,0.00013209734491555154,0.030233328665412583,0.0118714368004435,0.012728625855564907,0.04034491122047841,0.8767145585710965,0.027975041542088522,0.0,1.0
2514,0.00011457055762053855,0.02628455194460044,0.013488335402490125,0.01127768710217252,0.035424840775098,0.8847686269501255,0.028641387267892886,0.0,1.0
2515,0.020322020322020323,0.007173007173007173,0.004158004158004158,0.0,0.02087102087102087,0.9313749313749313,0.0161010161010161,0.0,1.0
2516,0.010257580036641973,0.005420260259390411,0.01565249505767852,0.000648113952191639,0.03711267044672793,0.9023665211125835,0.028542359134785977,0.0,1.0
2517,0.03619309013587489,0.04840825805673267,0.06003528826288248,0.0021112635912593687,0.36806864622762436,0.3867231681018232,0.09846028562380299,0.0,1.0
2518,0.01129457743038593,0.00891711447646963,0.05112033870705097,0.0008239700374531835,0.08133691581175705,0.7230434782608696,0.12346360527601367,0.0,1.0
2519,0.0017063079883582219,0.02125103548031682,0.020286417652880126,0.009216680317286358,0.04211463482742384,0.8598616867025048,0.045563237031229734,0.0,1.0
2520,0.0002877068612332267,0.00703155568854006,0.0056965958524178885,0.012722397403733285,0.028575045457684075,0.9219911616452229,0.02369553709116855,0.0,1.0
2521,0.0005636606960385531,0.005850863950107788,0.06236856157745885,0.019279832813622787,0.04297335961552407,0.5511876429753374,0.3177760783719106,0.0,1.0
2522,0.0006160758623070448,0.0062112131117938695,0.06922355852853466,0.018739859311641443,0.05093247861659103,0.45734072978434687,0.39693608478478504,0.0,1.0
2523,0.0014378122501603713,0.01884993236612964,0.03419558075811276,0.01759094046304804,0.0455848754419623,0.7665264296287099,0.11581442909187704,0.0,1.0
2524,0.001506476312101063,0.0259990625195102,0.04250968614223475,0.02027458466608286,0.048939586682756005,0.695832671294169,0.1649379323831461,0.0,1.0
2525,0.002821490791532215,0.05603952315631131,0.04425081725057482,0.012920855813057037,0.04582921382828628,0.7077218020318709,0.13041629712836744,0.0,1.0
2526,0.0002377827876667003,0.02178628711149994,0.16460176991150444,0.041060152315578136,0.03177989389503909,0.019971510930156915,0.7205626030485548,0.0,1.0
2527,0.0027306901667614823,0.05437497718244358,0.04885535638364081,0.014976481028297794,0.045701114876586846,0.6762307322804246,0.15713064808184482,0.0,1.0
2528,0.0026901481207420503,0.053694772843184614,0.049284223901853226,0.01535121230571828,0.04647859062412092,0.6652073422318361,0.16729370997254484,0.0,1.0
2529,0.004618854307622914,0.3809382047812359,0.033784393324312136,0.024005412719891747,0.140297699594046,0.0033288227334235454,0.41302661253946776,0.0,1.0
2530,2.1321247232045225e-05,0.07628742259625781,0.06533134741144829,0.0255382853452976,0.14472253442619956,0.00334591286920024,0.6847531761043645,0.0,1.0
2531,8.214829527617964e-06,0.029552849225605624,0.05264473502773972,0.03244798986055327,0.11643464663030627,0.0022989787206576556,0.7666125857056099,0.0,1.0
2532,0.0009981542683901775,0.6230787858842669,0.005796435518147625,0.006249718638474113,0.038439029539467456,0.00025225516114059696,0.32518562099011317,0.0,1.0
2533,0.0005785718042674053,0.00031996774023879235,0.024983782457001596,0.1195057594193243,0.08905184354015815,5.2597436751582306e-05,0.7655074776022582,0.0,1.0
2534,0.022056892402147567,0.09174943921330561,0.12850088046740119,0.03751781385756664,0.1410340863589982,0.0216607897082187,0.5574800979923621,0.0,1.0
2535,0.01090907542231942,0.0513767836647083,0.15337440296076096,0.026364486200221887,0.15284204519078637,0.08116539504140678,0.5239678115197962,0.0,1.0
2536,0.010726324825694604,0.05256171353196122,0.15563325726010763,0.025975168024120098,0.15320659115177657,0.08426540482820712,0.5176315403781327,0.0,1.0
2537,0.028353475951579176,0.0004025251087308678,0.18607459477502775,0.009100994531549132,0.18630040154334018,0.004741942134561199,0.5850260659552117,0.0,1.0
2538,0.007774867282423609,0.05404921401449042,0.16239501728591418,0.02697907782151952,0.1565687991525501,0.08905964019802161,0.5031733842450806,0.0,1.0
