,Elevation,Slope,Aspect,RunSuccess
2460,711.2981337832751,1.6591569763549072,107.61560807509312,1.0
2461,821.8094666500043,1.1628405267325803,102.84513343603922,1.0
2462,793.825819643798,1.1857185383858957,105.40863902958029,1.0
2463,763.5244319555808,1.3904287251394072,105.79278422153166,1.0
2464,844.3602800974194,1.0586811127374294,110.56082478079507,1.0
2465,800.5260511876895,1.1916334307922507,109.30256356669553,1.0
2466,773.912253714831,1.3320614121634418,103.33223390784252,1.0
2467,744.4582651980072,1.449567994890797,104.9288041492636,1.0
2468,613.4692017212177,1.2329922866833676,278.61828625227827,1.0
2469,612.5407178939529,1.2601858472458451,274.63819893799234,1.0
2470,597.9883563104727,1.937549181423156,35.5087390151456,1.0
2471,624.1571048848937,1.1397315846104632,176.38780767505932,1.0
2472,904.2635913126268,1.4418968461436807,124.655419156394,1.0
2473,864.4171019447067,1.5393120627285437,126.78217804293855,1.0
2474,892.3364031430078,2.1105932697210283,111.83773234486893,1.0
2475,784.8102584891498,1.7452951431997754,121.43409423290748,1.0
2476,780.8538843572109,1.754469562350423,122.28788655213629,1.0
2477,906.366922749206,1.671566787867469,137.34442163825992,1.0
2478,875.9749724899059,1.7194726423910822,127.34881916243091,1.0
2479,818.0948766916803,1.6555172689031707,126.69285381849407,1.0
2480,797.4410758182075,1.6889336217736814,123.73640903949743,1.0
2481,783.7956544090108,1.7202542402610794,122.01849013703541,1.0
2482,1557.1427296331203,2.194265655161708,105.52344635020744,1.0
2483,1447.9466014279785,2.092601016879323,99.04445153544908,1.0
2484,1416.9662245220934,2.0539489817628045,133.74015283043119,1.0
2485,1410.872546108797,2.2517090746177386,61.0787408924665,1.0
2486,1427.0484080808544,2.1612337156401806,95.87593200050884,1.0
2487,1430.3643781603412,3.5614932524301737,232.18211698819567,1.0
2488,1421.663498947579,2.519929053494736,127.56214863689004,1.0
2489,1212.56057476955,2.1579883526123997,68.05894600047623,1.0
2490,1387.6986856429794,2.576094377329852,119.0604462242618,1.0
2491,1374.7206111620108,2.559541927241433,115.68423207431664,1.0
2492,1359.527500241553,2.671305704499173,119.5714583805447,1.0
2493,1349.8588188133895,2.7194873216920508,121.16938895525897,1.0
2494,1238.289990039161,5.485839299643414,137.10716140686944,1.0
2495,1604.5405524902594,8.082990396181204,117.51055200872341,1.0
2496,1885.677491610145,7.322858980421071,122.18297551522062,1.0
2497,1858.583898037052,7.565465370712067,119.33969939883987,1.0
2498,1818.6699491247737,7.741168004314868,120.06178297134916,1.0
2499,1794.7521283703686,7.754231504418946,117.63034942101544,1.0
2500,1784.4428951631567,7.7481283372290015,118.31776445377228,1.0
2501,1744.354576797941,7.566230844618675,114.7842387081246,1.0
2502,1734.0302682596825,7.512029426390147,116.37339723964308,1.0
2503,1664.8678085713927,7.060622029455018,121.70430953690042,1.0
2504,1489.8755142704279,5.824352389179985,131.73014822164885,1.0
2505,1315.917238802769,3.0137369950505253,122.3763864002622,1.0
2506,1238.8923403914732,5.665395847223111,105.18451736881019,1.0
2507,1008.8100864618226,3.1339597737323666,105.86337920470896,1.0
2508,1519.2387711136496,1.7554040877168176,88.09993368563717,1.0
2509,1506.5935997635015,1.7513371491155687,79.24306905396175,1.0
2510,1442.7451264359106,2.0960173326271683,121.21965612039443,1.0
2511,1435.9015888171616,2.1714842012749105,69.9962733248956,1.0
2512,1417.9746586534784,2.1195346871564644,70.06108744376785,1.0
2513,1414.140102094082,3.0661604227177994,33.474721713907996,1.0
2514,1387.9648687613662,3.1252373996133733,46.95880994708418,1.0
2515,1683.4204411079654,6.338198368219259,339.6266267166152,1.0
2516,1559.2266151514682,5.919182281584043,35.39622208397394,1.0
2517,1698.7562225375007,8.002350084489443,46.66235639357208,1.0
2518,1496.592805122933,6.152478025832544,39.574904971414654,1.0
2519,1384.6115720988996,3.746004852411828,51.605459413353174,1.0
2520,982.435397384521,1.3680341200601718,155.9476553827483,1.0
2521,957.4946812247937,1.2761520803306383,162.84621407806998,1.0
2522,948.8284942028276,1.251231366324488,167.57893602380344,1.0
2523,1290.7888484855482,3.3228074862137036,74.04905493765584,1.0
2524,1221.9747604786673,3.1466616468520354,87.00773183583219,1.0
2525,1248.2050318031966,3.0331418733813083,110.38606726597462,1.0
2526,820.0537485791249,1.6749169998544398,134.489620157756,1.0
2527,1202.7753091404081,2.9347346866968436,113.27766781462108,1.0
2528,1188.513461163803,2.9212654435999257,112.30877275612065,1.0
2529,779.6345248055528,1.1235451216469858,81.98715064284045,1.0
2530,740.9675504246571,1.5761541089504438,133.21158351162686,1.0
2531,672.1899630783495,1.854416385430001,123.44619924111824,1.0
2532,593.0379615251898,1.3173998779079217,117.23312346783621,1.0
2533,581.0961762962697,1.311398492217602,201.01544140940533,1.0
2534,1242.7127217932066,2.9093519478532817,75.43015608784799,1.0
2535,1157.3506132643504,2.6471714133066,58.69695026339528,1.0
2536,1150.3598615715953,2.6313623363468053,58.357755150287716,1.0
2537,1098.029665504144,2.8022443187953043,7.6651658736416355,1.0
2538,1112.894246741366,2.5667449175395216,54.4612827990202,1.0
2539,1018.3158786959282,2.457208443465656,63.83205206662461,1.0
2540,988.3232914792737,2.41597526556587,64.49640682110915,1.0
2541,792.1706362082765,1.7803492489747381,50.83883287839143,1.0
2542,939.9300227279663,2.3733812275455057,62.18941475280601,1.0
2543,1037.4999322523825,1.1602454584415842,135.69163783392,1.0
2544,991.2906132589987,1.1449156026909355,101.771181493914,1.0
2545,963.2304289443052,1.5789076401245552,111.00941814180548,1.0
2546,948.2352257843886,1.6550412983794465,97.02654930857096,1.0
2547,888.3129288103923,1.8184613891379249,76.73301280507087,1.0
2548,859.601205650754,2.198549001522073,64.9434678999946,1.0
2549,495.7058928028478,0.5107227581809717,131.45243301920738,1.0
2550,468.5460439335772,0.7677294229059386,267.1694376691888,1.0
2551,643.8166694752188,1.2367918098110495,108.07196893886929,1.0
2552,591.9967107523797,1.5598214371901984,119.68107449608351,1.0
2553,1551.12319095892,1.5081260132044885,153.36527134641057,1.0
2554,1498.8299591546795,1.4568768085521089,157.93383705295574,1.0
2555,1454.4485204501311,1.6219263485085609,151.17532649421818,1.0
2556,1448.7699372498803,1.6329368876168606,153.25073166627726,1.0
2557,1429.0835955898224,1.615354706120678,146.33765521533113,1.0
2558,1304.1468425262967,1.4934680862121117,135.133151223848,1.0
2559,1123.7263893624277,2.7664598931241966,23.09205812704977,1.0
2560,1114.4030878301908,2.8397430963888803,22.556169034982034,1.0
2561,1071.8824708811653,2.7967660198786115,20.270938434276506,1.0
2562,880.2043058090843,1.2147981713824432,119.83218443396143,1.0
2563,1150.3091676896247,1.7178755383245328,115.54878577592541,1.0
2564,834.7243600336369,1.22608104499449,85.75953313242198,1.0
2565,781.5239298156018,1.1691867614097056,67.28142156879349,1.0
2566,1097.5234900460603,1.6772588400700468,106.51322887972641,1.0
2567,794.4016354728702,1.2639300479274138,110.01740723252554,1.0
2568,761.5592289664273,1.1460169603163048,100.17170825386032,1.0
2569,728.1603202116706,1.2757376778705325,94.385395719464,1.0
2570,1024.4931347419977,1.5985784880152811,99.59267647579262,1.0
2571,595.3499866472196,1.1229613026361465,71.65273529994036,1.0
2572,1005.727714732198,1.5860788483944277,96.16905392538608,1.0
2573,513.5160762912982,1.7422650240686304,339.7150361891322,1.0
2574,1128.6193516864137,3.68670472735838,107.70209623868095,1.0
2575,572.2725226506317,0.9689200180103272,42.542740161510686,1.0
2576,524.6054849179644,0.6749496665224055,59.20684272237651,1.0
2577,509.51925337055013,0.5501886933792896,64.5415905747739,1.0
2578,502.832693657689,0.5582241979727129,64.60119778096838,1.0
2579,493.4889890611202,0.5456331020751838,68.05866449954499,1.0
2580,538.7089732035038,0.8598450202493235,68.80913675848132,1.0
2581,534.4638426085237,0.8508354476658044,71.2088878493357,1.0
2582,505.5547704594242,0.6784568196240256,77.24367363709638,1.0
2583,500.0724235736074,0.6830775228282907,87.6424201657752,1.0
2584,488.44157875122335,0.6347699582400859,95.2632509385269,1.0
2585,482.8381313521154,0.6063637642471114,99.98162510361898,1.0
2586,523.0415665331553,0.6131492691302365,108.78527952471916,1.0
2587,502.35578023383346,0.5806141540216936,125.53733991093328,1.0
2588,486.46700721606027,0.5979303077897377,110.04099718794441,1.0
2589,482.9275984116432,0.5909222527141187,110.51870485920931,1.0
2590,475.68750303363686,0.5920505413837024,316.38700464044564,1.0
2591,481.14003205666364,0.5852011736058723,105.43837563036335,1.0
2592,518.210163083179,0.4810784949830584,118.11886911935377,1.0
2593,491.7724947407875,0.4533485799876698,123.84805818960965,1.0
2594,529.6139854768886,0.3783629717947804,97.65059438146056,1.0
2595,492.5375679707425,0.4561072135877922,93.71492390392271,1.0
2596,457.2916172646906,0.53368270872878,108.48998672152157,1.0
2597,478.4959390160233,0.4657533410859029,97.266638900809,1.0
2598,482.65211813673415,0.5437479086488812,110.24951030119776,1.0
2599,475.63140545175287,0.5299925788351519,110.53958633812307,1.0
2600,481.9028062253044,0.7801096294628471,85.37497532979957,1.0
2601,471.52594879144914,0.5217007454753222,110.31019653953474,1.0
2602,444.12690195088067,0.4112548000999978,272.1517355315685,1.0
2603,467.0519390386869,0.5494898439742608,98.98204048040856,1.0
2604,468.66638653057913,0.516324979374823,108.98977618280873,1.0
2605,432.60095315060835,0.3872254508203071,277.14029122727015,1.0
2606,465.27295232646566,0.5121534892602164,105.8024708533002,1.0
2607,464.5273054884738,0.5148942184318929,105.4427314192558,1.0
2608,466.1355449710469,1.821922964683092,48.85463272859367,1.0
2609,531.3180532411927,0.6224760716036593,258.11054632418916,1.0
2610,513.3059368302489,0.7179517666844651,250.39561553694136,1.0
2611,464.819361785598,0.4097928480218163,272.6428003514891,1.0
2612,460.88987814675767,0.5884665169145975,245.8251668369698,1.0
2613,538.788233222137,1.097198147189938,267.24852687856617,1.0
2614,499.87360540849687,0.8132400747704968,141.01183782561412,1.0
2615,527.4008428565602,0.7817181734427292,212.110939311394,1.0
2616,526.4384490176851,0.7895254689242922,211.19223577735082,1.0
2617,495.57771792839065,0.7429409845854436,251.9586036264817,1.0
2618,488.85683651064005,0.8796068157182514,227.77829791787968,1.0
2619,485.42289205805764,0.8631878864530635,230.99562725499152,1.0
2620,466.55827091811216,0.8415215773682467,236.01703023661042,1.0
2621,497.06765897917916,0.8538063410643156,224.85402088540332,1.0
2622,418.96719092342687,1.338761879363848,198.9495528791596,1.0
2623,434.40545899717216,0.6779825381443481,262.3740558018377,1.0
2624,416.8648843060945,1.0684932615241391,255.74304692076046,1.0
2625,0.0,0.0,0.0,0.0
2626,402.96644214321714,1.4499348484572845,232.98510038766068,1.0
2627,378.6474046808077,1.4147943636038556,234.2313545850049,1.0
2628,449.60414939828115,0.6107542591914107,141.12538162432475,1.0
2629,439.59658973566917,0.6132976737264044,150.19583055642772,1.0
2630,436.57265159707407,0.6422860957495411,148.9646547839837,1.0
2631,429.9950320404294,0.8745236957681204,157.85337546271904,1.0
2632,425.8949280642627,1.0207927356460662,164.39399410822054,1.0
2633,409.6987033252538,1.5638370176605785,264.87146766901515,1.0
2634,420.74513187103935,1.1916116165287158,193.1293262463197,1.0
2635,399.7201505565977,2.6081751257298977,273.2028336982226,1.0
2636,398.64530413150885,2.159222171496308,236.47278665222214,1.0
2637,0.0,0.0,0.0,0.0
2638,363.79787752653084,2.261494611015336,186.26640044627584,1.0
2639,2707.235986093574,6.231609037468934,40.494202616493546,1.0
2640,2673.937803949761,8.8786534531858,51.34476970307434,1.0
2641,2650.329967300188,6.561941547924515,39.22795682434624,1.0
2642,2222.1912118834384,3.785398474887277,82.6949643436527,1.0
2643,2496.301596640128,5.540062283694931,46.21383764050507,1.0
2644,2343.2814403872176,3.7700257796888685,28.94030870273405,1.0
2645,2454.7851705929666,4.495099193964638,72.4377231900138,1.0
2646,2196.8722094206696,2.4708852246742765,218.88560845151423,1.0
2647,2195.9474604919187,2.470072286861204,218.74275083538726,1.0
2648,2224.9865320828744,2.923754889043116,75.07172699594999,1.0
2649,2373.0632045410707,4.581859906329248,51.87048100388434,1.0
2650,2327.7965687990327,3.629846937568321,187.5332162968316,1.0
2651,2159.6086314092568,3.7145423304578697,155.93999338656081,1.0
2652,2286.456948480834,4.363892519083444,73.27769099455402,1.0
2653,2075.872640180333,4.8699911953691375,324.5016797019244,1.0
2654,2269.188906037181,4.363508230553141,64.82611830406047,1.0
2655,1830.8843502615325,2.8161737789997723,91.13361428992313,1.0
2656,1749.5375769683026,2.0110023102426635,121.50581873216663,1.0
2657,2213.887663221297,4.152668114210084,75.50088928375095,1.0
2658,2111.887928293673,6.6674431882704726,41.95004044685381,1.0
2659,2111.5955920166525,6.6613303410110305,41.80488057157026,1.0
2660,2195.255031155417,4.16812490306534,77.18173575402204,1.0
2661,2078.037948503135,6.8760226138448255,60.413613914398965,1.0
2662,1995.250326735636,7.464192190200571,69.68041626032635,1.0
2663,2156.278614893146,4.222793999975379,82.7302257775073,1.0
2664,2135.135174764888,4.163574294933004,81.93039639718346,1.0
2665,1947.5770398439927,7.157179326917587,93.17187562238449,1.0
2666,1889.9562637465488,6.5347571340517945,99.59494101621618,1.0
2667,1672.2739304678892,4.290425422332096,131.86272702461233,1.0
2668,2116.2940368483833,4.19332073132458,86.67477495851917,1.0
2669,2112.9871029376313,4.191323528821308,87.33743578730206,1.0
2670,2819.4692381767604,8.345983406049763,57.62006473615324,1.0
2671,2758.945334206494,7.557425118166036,80.03673169546833,1.0
2672,2758.9421492332344,7.557425118166036,80.03673169546833,1.0
2673,2515.0988673006964,4.793462627082994,35.07090593467004,1.0
2674,2471.667616583602,4.331773089432809,27.190745707279163,1.0
2675,2543.2986719709056,4.520621891130139,119.45682260144304,1.0
2676,2464.940422793488,4.128374437844208,57.35045145959095,1.0
2677,2424.0023395236976,3.7465825320927917,58.65534580145956,1.0
2678,2415.22630557464,3.669605158640465,58.471266036439324,1.0
2679,2069.835409638554,5.534895391118167,73.94819215186891,1.0
2680,2044.4133910177168,5.409590874950101,74.05043539684705,1.0
2681,2054.2799351821727,4.90368789348445,80.12330057870976,1.0
2682,1960.7869998539718,4.87166257071316,71.23456962348008,1.0
2683,1959.693437832944,4.865381196815557,71.0897893731248,1.0
2684,2272.7014698138987,4.077087306122167,69.09504675914243,1.0
2685,2204.558321350529,6.129403080280088,151.38753700204182,1.0
2686,1849.8491854847766,3.3659619162978784,87.58207575117906,1.0
2687,2155.661071219383,4.021122580475646,77.67428878918874,1.0
2688,2134.724111648385,3.9838792895653854,77.33488030038146,1.0
2689,2109.971293711089,4.137527378647166,83.96122358103749,1.0
2690,1449.2772301510684,2.2899252781181865,192.27875837141545,1.0
2691,1813.5941557644635,2.6218690243338503,77.65693595825488,1.0
2692,1725.251286826477,2.2116273595765192,82.62140985498367,1.0
2693,1620.7250270649054,1.9922026833976407,75.39602885553016,1.0
2694,1376.4958875668772,1.69568582573977,215.9046653683128,1.0
2695,2027.1886653716613,3.830939609233732,87.84944152476116,1.0
2696,2015.8389344349469,3.8077940252590814,88.49421058888056,1.0
2697,1999.3733902085376,3.7685491164725184,91.14526625320995,1.0
2698,1371.4950207294232,2.0198145119559454,71.43742383731642,1.0
2699,1964.1909439162928,3.676096399829184,88.9053137520792,1.0
2700,1944.5736151547321,3.613713873108957,90.98500138708759,1.0
2701,1886.303967477433,3.4861949901387903,91.51415519818424,1.0
2702,1846.399040638755,3.412785861811375,93.58480443006935,1.0
2703,2992.415158158839,5.902703550360791,125.6870314248005,1.0
2704,2975.4165266941905,5.939876432773764,121.13832233007857,1.0
2705,3099.3089236146807,7.908073807143984,149.98140083148894,1.0
2706,3005.868327422361,8.490936719930962,151.49850293557748,1.0
2707,2936.219582104743,6.847277090166657,127.42199756992098,1.0
2708,2931.523108138781,7.2434876086328694,124.3116330722285,1.0
2709,2883.641172083484,7.4060832337480305,120.46546247283337,1.0
2710,3063.927990275406,14.161543141803248,95.43870426050516,1.0
2711,2890.9547229536547,13.230023246025214,106.34044473202705,1.0
2712,2865.680309215965,8.525675407798783,116.82304616192988,1.0
2713,2854.096604758817,8.617487578938679,115.50597386245562,1.0
2714,2154.5685152670985,6.315926766791737,25.926246436449237,1.0
2715,2133.8526815833493,6.210036924905213,24.48784080533841,1.0
2716,2119.434054888446,6.070487150955665,20.95075997002069,1.0
2717,2736.1458800311016,8.24028150784914,100.48075241662066,1.0
2718,2728.9525784209513,8.19545069010718,98.68212679704443,1.0
2719,2728.9415325145496,8.1953896605087,98.6817693574622,1.0
2720,2511.0644831450563,10.979974870589807,79.67012137873974,1.0
2721,2702.779911419037,8.331814583301933,94.15042993518335,1.0
2722,2024.539596817065,2.539070123135907,0.5969347693643035,1.0
2723,2006.8955855963632,2.473347674750939,0.8501507486121778,1.0
2724,1991.902327596692,2.418548346264099,0.1009553516266436,1.0
2725,1987.048951615875,2.4083005088115885,358.79881149397295,1.0
2726,2609.6048805450664,7.6001929472695435,79.46111247854256,1.0
2727,2602.970028780678,7.551898746766838,78.06771276839561,1.0
2728,3244.633271778538,18.604994559867365,81.3787952916963,1.0
2729,3043.7105026161234,16.846195798848505,93.04555241133352,1.0
2730,3038.6059090584704,16.85581102371003,93.6558346438323,1.0
2731,2723.127904119587,13.739199347379088,96.62234552035156,1.0
2732,2568.657189771928,7.933964343255154,73.51127551238125,1.0
2733,2505.5592385948457,7.471965868159613,68.37790711850975,1.0
2734,2733.077192722344,14.370346732143052,114.80219866489658,1.0
2735,2298.2613177540416,10.13646865362745,123.47547970811708,1.0
2736,2563.8149697225745,11.619339873127046,93.47050591887024,1.0
2737,2287.7568700335682,8.875497746281967,77.98725401589809,1.0
2738,2211.255579742695,8.480831903645647,88.73626166282276,1.0
2739,2859.140858439621,16.842678814062666,120.10947889130884,1.0
2740,2801.2540331643927,16.552518754716424,121.08096573048773,1.0
2741,2522.379548027078,14.115940277665887,119.31878518238949,1.0
2742,2477.2042370775353,13.542373148837855,117.45363912764375,1.0
2743,2233.252602619575,10.631048298672116,123.11665289570921,1.0
2744,3147.247408742677,12.811014455905855,359.3379661893297,1.0
2745,2942.914848573949,12.704864538281619,69.46703111657665,1.0
2746,2474.1694621816932,6.338777554572017,145.5221931954944,1.0
2747,2388.4394079932667,6.671115813367888,140.89719282311128,1.0
2748,2363.811296006436,6.851191719283903,139.19307324788878,1.0
2749,2571.2122081701064,9.570346055979645,115.68364293896437,1.0
2750,2507.199150628797,9.426124110142853,116.18886603711931,1.0
2751,2437.0266167640007,8.874720241979254,125.1045969363692,1.0
2752,2171.602458530952,6.502723494638918,152.57112830641324,1.0
2753,2038.5162164430533,2.4158025779852967,159.36996827935116,1.0
2754,1763.7802670072574,1.5529866548277638,180.99513697164105,1.0
2755,2308.256316754041,6.95857361161138,100.34757153185629,1.0
2756,2172.5282355802037,3.2375410914529783,114.64422134580576,1.0
2757,2142.205161621273,3.0025503444621093,115.08761606840956,1.0
2758,2045.2119743711442,2.5071982935855264,115.16087049376377,1.0
2759,1743.5197999434063,1.5651561489639856,156.34712045363545,1.0
2760,2142.281365753958,5.4956656698973845,92.49827635981458,1.0
2761,2134.3108017340155,5.454410443359249,93.51334225060934,1.0
2762,1677.2139108156616,1.6237131567824272,31.59032416780972,1.0
2763,1671.4393030427188,1.605078236806859,32.733753773810705,1.0
2764,2087.473501895881,5.076271824714456,85.09184372217945,1.0
2765,2016.731226682729,4.668048407761296,79.59678241550806,1.0
2766,2004.2368344665192,4.595077057263897,77.28374390265346,1.0
2767,1928.831072076172,4.203945933560076,82.03979217822686,1.0
2768,1782.4102235580688,1.3029431607424715,123.3594706830782,1.0
2769,1564.5473654876944,1.1148823941487973,116.96536122128262,1.0
2770,1836.5596143707755,3.614903916299165,87.78066319159174,1.0
2771,1830.083379672388,3.5953008633503534,87.5660530738718,1.0
2772,1821.138482611156,3.5720307333214523,87.26902115344595,1.0
2773,759.9737310889658,1.7628701582259594,112.05676600786562,1.0
2774,722.0185149958785,1.4226210860835715,128.17477057405134,1.0
2775,1039.9251509376843,2.575420518185869,39.89851241109904,1.0
2776,1007.1244746343764,2.3503918805865,54.71648079701624,1.0
2777,998.2982240518976,2.328183506873412,58.16581542279154,1.0
2778,986.0507642319373,2.3018242161052656,62.91269706403021,1.0
2779,976.7186308656007,2.2819578053201632,65.94425313957247,1.0
2780,968.6615760414653,2.2627203852246622,68.4995938624376,1.0
2781,807.9353177681137,1.8738658994944288,116.62359938087104,1.0
2782,737.0795025295381,1.8162499713508329,126.09452899950428,1.0
2783,779.3328516042321,1.8404357252631225,121.817107466958,1.0
2784,893.1756251853895,2.0713829619050426,92.67379194292928,1.0
2785,938.9199888388222,2.0199614657671754,97.79552376293192,1.0
2786,904.8918095231636,1.8686073204400917,98.34606768088007,1.0
2787,895.9716724779399,1.872887939006597,97.43438348489778,1.0
2788,794.1071113080864,1.266575522436292,172.81008051063182,1.0
2789,775.4076329443537,1.1375372559686168,181.22826580756882,1.0
2790,846.7931437748751,1.6751730082937837,127.40482915894766,1.0
2791,836.3500104024984,1.6818190179112027,127.77350937493827,1.0
2792,819.1562803279126,1.6941624560490272,130.5656106227443,1.0
2793,678.6342368263978,0.8256121622378755,118.5519628386995,1.0
2794,656.7265948703538,1.062459037846326,124.07261981722564,1.0
2795,645.177351331329,1.1732693162650831,125.0581570059525,1.0
2796,832.353559171636,1.8463539011903882,110.42053573867186,1.0
2797,594.9665003962212,1.2132888095293957,102.76272361141174,1.0
2798,816.5338356187427,1.8071341205234013,110.47832108767484,1.0
2799,533.5538922606587,1.6941098542156432,146.9197644540699,1.0
2800,699.1134782593581,0.5481278079131536,77.13352598619943,1.0
2801,685.769316511993,0.6456536831206839,82.85124576116392,1.0
2802,653.7651137549859,0.5759796673606629,97.48189656121508,1.0
2803,612.2738885166532,0.6221175154201257,67.51727990879456,1.0
2804,661.005605680375,0.6496468323174339,84.18464960825511,1.0
2805,648.9636522896885,0.7381491296390658,82.77402653710033,1.0
2806,637.3158199116185,0.7807023685507717,81.43288912326527,1.0
2807,531.7681185546182,1.0765278312044977,149.61814167013742,1.0
2808,584.990402345623,0.9900214635726724,89.14794495021843,1.0
2809,439.9387034198678,1.4632637583286383,123.78464835912331,1.0
2810,471.7595654500565,1.6468445050086122,120.79167639542723,1.0
2811,455.2786671014592,1.576249141547142,128.22198700736294,1.0
2812,463.62762844970655,1.7536727931527225,144.9271145110708,1.0
2813,536.3020482514544,1.1566773452272443,101.56162533333864,1.0
2814,408.81521514701035,1.3711950819563956,47.62094215044321,1.0
2815,428.2585253714606,1.7854840212095155,150.89296693445186,1.0
2816,413.37469508228713,1.5502851234975839,123.30161277579904,1.0
2817,409.8848932797582,1.5332415029208708,126.81866351061096,1.0
2818,400.97746979619455,1.4862662248242018,115.80834902004904,1.0
2819,410.21829130598417,1.4963169517404171,117.48150202186436,1.0
2820,396.75850604074736,1.1886475286382217,132.57503568205766,1.0
2821,395.48879731992173,1.342197187786218,126.98212486323256,1.0
2822,361.1040335909234,1.618139797301009,120.91486570260784,1.0
2823,416.4134128166915,2.044972667112781,236.09873376885108,1.0
2824,406.32047054146597,2.0390670270692874,229.63762464997902,1.0
2825,378.4556318755612,1.9675290683014641,217.6851318181629,1.0
2826,406.22905628454566,2.069610790600373,221.05584508373482,1.0
2827,393.3832783871172,2.051402674275556,235.95100456471405,1.0
2828,373.586789133984,1.9245209790845887,229.58386449483555,1.0
2829,377.1918881822278,1.5732358438739416,144.51855823605578,1.0
2830,355.32624676251777,1.5472109210589249,129.34485327422308,1.0
2831,333.73845765652106,1.7110141570453736,227.88907930049976,1.0
2832,0.0,0.0,0.0,0.0
2833,398.3112676197241,1.646658353938809,101.0839364195199,1.0
2834,381.75921413666407,1.5120096434877914,120.78095278519231,1.0
2835,372.99049948789065,1.561803676213203,95.47706983153496,1.0
2836,372.9099129388449,1.985765275675753,205.89780175799075,1.0
2837,363.54578755395926,1.8816783020744787,233.6022780692133,1.0
2838,356.35028893965864,1.836475939463597,224.8566837272989,1.0
2839,379.6639901173563,1.3420517979507611,197.50064107505156,1.0
2840,366.11340313622594,1.4257473436684869,180.22735090540547,1.0
2841,352.43411314688035,1.5351357167417148,213.24981811729407,1.0
2842,338.9129774894397,1.436350720416134,174.13668954465948,1.0
2843,298.2885852606166,1.113825027168151,226.68591614199462,1.0
2844,326.6036652187116,1.397055413593925,182.5349854529809,1.0
2845,1294.889638319686,0.8019558305469309,87.09138708875625,1.0
2846,1413.826535376463,0.8834277522187418,82.72066834205059,1.0
2847,1322.5469382236772,0.9792128735990038,81.64384629627249,1.0
2848,1393.6234318467057,0.9108508061526568,82.59226120100753,1.0
2849,1364.8911518044267,0.9445049304118256,82.42926655359408,1.0
2850,1297.6867212311613,1.057259296653412,81.07748390655995,1.0
2851,1265.2887917475055,0.9365991892649788,85.71453746727589,1.0
2852,1258.1076831927064,0.9469385005626396,85.60983652628805,1.0
2853,1157.0821294200184,0.5642064254432297,120.14512237014387,1.0
2854,1149.2737595424624,0.591816178472329,120.50624088340885,1.0
2855,1129.8236507527515,0.7587167731696143,121.77825331332794,1.0
2856,1126.7241618898731,0.7764319620833608,121.57945784918094,1.0
2857,1056.214144627033,0.6806543283238767,133.37335415010813,1.0
2858,1079.4326284147608,0.7808195107005337,127.68580801580286,1.0
2859,898.5442779702762,1.5687904918946896,91.94333401898564,1.0
2860,1185.8767152700254,0.9536450754272288,92.00148008872013,1.0
2861,948.4888263592627,1.2415114112985544,125.00671252079587,1.0
2862,932.3996632876024,1.4379636132654814,133.4642878153287,1.0
2863,917.6650510682953,1.5150059979301258,145.6356239168216,1.0
2864,912.7214725452395,1.5444737280234415,161.0267882688691,1.0
2865,876.3743202144185,2.0842066139676554,153.9674536552514,1.0
2866,865.5769927243332,2.0619066007690483,158.5532993909448,1.0
2867,861.6701773040219,2.050349728512637,158.06583355632483,1.0
2868,1137.4808352519867,1.072951649803136,93.70669536624945,1.0
2869,769.6652471784912,2.0347235774082244,198.39419751786917,1.0
2870,1108.4681537879103,1.1250423858936347,95.78022764759649,1.0
2871,1018.8004776061213,0.8068341705403109,105.32661307940242,1.0
2872,985.8803924986414,0.9511790553529308,102.26784841967392,1.0
2873,932.0947126752901,1.0948725078110555,100.56991483848749,1.0
2874,924.649086403923,1.1113978042086001,100.57619926433243,1.0
2875,1099.6029449694015,0.969538386921688,92.84135047605423,1.0
2876,1083.6728336963117,1.0431060021218812,93.29688091674092,1.0
2877,1065.9070686351884,1.1022176494445073,93.11862642324131,1.0
2878,1015.6414538057196,1.1937245954319131,95.32720302809565,1.0
2879,955.325228811949,1.187252660785317,97.10937904372507,1.0
2880,862.4965720210026,0.9738059761368514,106.65833968118808,1.0
2881,845.0732588822333,1.0377452099086188,108.17124836179548,1.0
2882,800.8603936293567,1.145952369204226,108.324338136148,1.0
2883,1056.4455244596381,1.1430634949133007,96.71529825085932,1.0
2884,1051.9637327436703,1.1465149510899804,97.03684439860795,1.0
2885,648.4942731357181,0.7392109010830022,150.56185922809482,1.0
2886,1031.3841880639518,1.1477308355635878,97.69934250029092,1.0
2887,1024.6927646225454,1.1497406020456051,98.20761639438706,1.0
2888,567.2997440400568,1.256097400295138,118.59898205669272,1.0
2889,552.5372479135109,1.3453666443484915,120.58071679921991,1.0
2890,1012.9631041824488,1.1505979455952902,98.81821743668141,1.0
2891,474.07325560759557,1.0388446283757184,136.48346554836084,1.0
2892,998.4998885611997,1.1470788183080587,99.32139967365988,1.0
2893,975.2193847313173,1.1426629777221569,100.19772900219715,1.0
2894,968.7994833276464,1.142724504243097,100.4271309277032,1.0
2895,966.4310712446704,1.1431973503878878,100.41764081221676,1.0
2896,1210.2454396556313,0.8671588783005338,112.58115598437672,1.0
2897,1074.590814079465,0.7435578642492571,107.6197151688616,1.0
2898,1108.2968648913618,0.9336203029112314,115.4424832380208,1.0
